文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
匿名文件_行号_2093,数据集3,0,0.8538508092073838,0.7754043566973929,0.8733830128977322,自动归类成功
匿名文件_行号_2094,数据集3,2,0.6403784488126543,0.36151557201566564,1.356302882817032,自动归类成功
匿名文件_行号_2095,数据集3,0,0.8347552877531531,0.733911414538418,0.9270735515063194,自动归类成功
匿名文件_行号_2096,数据集3,0,0.8387525484383399,0.757051711477349,0.947521130923067,自动归类成功
匿名文件_行号_2097,数据集3,0,0.8185182409379367,0.7172936092297739,1.0117987446578791,自动归类成功
匿名文件_行号_2098,数据集3,0,0.8152544297331702,0.7090176875744713,1.022561172599007,自动归类成功
匿名文件_行号_2099,数据集3,0,0.858502103368287,0.7864969014284888,0.8606419377908668,自动归类成功
匿名文件_行号_2100,数据集3,0,0.7869541144613976,0.6610628977729106,1.1211224771442516,自动归类成功
匿名文件_行号_2101,数据集3,0,0.8405777485269859,0.7558386750204178,0.9316793136131124,自动归类成功
匿名文件_行号_2102,数据集3,0,0.7746314198624425,0.6525654576552206,1.1903427009498655,自动归类成功
匿名文件_行号_2103,数据集3,0,0.8658823600072114,0.7980800370007453,0.8276374565839343,自动归类成功
匿名文件_行号_2104,数据集3,0,0.8684505650925112,0.8000476492350187,0.8128985749575189,自动归类成功
匿名文件_行号_2105,数据集3,0,0.8174860904686917,0.7193542976643361,1.0245598766747996,自动归类成功
匿名文件_行号_2106,数据集3,0,0.8348678321408011,0.7439406019936186,0.9490871673813809,自动归类成功
匿名文件_行号_2107,数据集3,0,0.7900758777586528,0.6924108399476318,1.1425017004398013,自动归类成功
匿名文件_行号_2108,数据集3,0,0.8422814176854,0.75979038264804,0.9285968254744295,自动归类成功
匿名文件_行号_2109,数据集3,0,0.847899948669779,0.7689715019604926,0.9058515716447796,自动归类成功
匿名文件_行号_2110,数据集3,0,0.8127196368403805,0.7262244047736497,1.0677054438628488,自动归类成功
匿名文件_行号_2111,数据集3,0,0.7266511950868548,0.5605173794730416,1.3142144691715592,自动归类成功
匿名文件_行号_2112,数据集3,0,0.8489029169057789,0.7675639738040018,0.8935789327256011,自动归类成功
匿名文件_行号_2113,数据集3,0,0.8475849759439817,0.7680466267001729,0.9071961557641899,自动归类成功
匿名文件_行号_2114,数据集3,0,0.8087961960079383,0.7057918586771843,1.0593660167715289,自动归类成功
匿名文件_行号_2115,数据集3,0,0.7997724308149479,0.6868829978208832,1.0826197811000011,自动归类成功
匿名文件_行号_2116,数据集3,0,0.8279170731668684,0.7314205103209379,0.9735699625722272,自动归类成功
匿名文件_行号_2117,数据集3,0,0.8162873583143467,0.7078261013538308,1.0112911612758222,自动归类成功
匿名文件_行号_2118,数据集3,0,0.7798735859927096,0.6396583931135409,1.1191252552191167,自动归类成功
匿名文件_行号_2119,数据集3,0,0.8101715544190986,0.7020041249214483,1.0366411639107893,自动归类成功
匿名文件_行号_2120,数据集3,0,0.8582962410666886,0.7896664243428616,0.8672175530040666,自动归类成功
匿名文件_行号_2121,数据集3,0,0.8366098681015035,0.7402283731782466,0.9273166220246325,自动归类成功
匿名文件_行号_2122,数据集3,0,0.7918477502934552,0.6688137458561366,1.1010235911208566,自动归类成功
匿名文件_行号_2123,数据集3,0,0.8527100687305532,0.7769624330882527,0.8849402352330021,自动归类成功
匿名文件_行号_2124,数据集3,0,0.848828316348688,0.7671842479384678,0.8929076352875209,自动归类成功
匿名文件_行号_2125,数据集3,0,0.8291834928809797,0.7460865356972418,0.9945287093569382,自动归类成功
匿名文件_行号_2126,数据集3,0,0.8340531206382528,0.7503876019637415,0.9715819648089723,自动归类成功
匿名文件_行号_2127,数据集3,0,0.7565054593925763,0.6253829652000215,1.245432054688721,自动归类成功
匿名文件_行号_2128,数据集3,0,0.8678547782197936,0.7991092108001214,0.8123577550288967,自动归类成功
匿名文件_行号_2129,数据集3,0,0.8647201116370269,0.799057407219748,0.8312796008820816,自动归类成功
匿名文件_行号_2130,数据集3,0,0.8709771707260685,0.8117984130890905,0.8165738562327616,自动归类成功
匿名文件_行号_2131,数据集3,0,0.8446585030105533,0.7532825869350877,0.8935856644710019,自动归类成功
匿名文件_行号_2132,数据集3,0,0.8275699352975612,0.7314987442662076,0.9767832074611249,自动归类成功
匿名文件_行号_2133,数据集3,0,0.8459520574805719,0.7612152880466612,0.9010660375673133,自动归类成功
匿名文件_行号_2134,数据集3,4,0.7308149829572483,0.532882554887415,1.2010372924510735,自动归类成功
匿名文件_行号_2135,数据集3,0,0.44509378317273846,0.190942023263812,1.8781419720654988,自动归类成功
匿名文件_行号_2136,数据集3,0,0.7992082709268495,0.6858581198387445,1.0883352703455,自动归类成功
匿名文件_行号_2137,数据集3,0,0.7492940898850524,0.6007402953356459,1.2510894032739583,自动归类成功
匿名文件_行号_2138,数据集3,0,0.8807103896314432,0.8196697848476807,0.7555333054201717,自动归类成功
匿名文件_行号_2139,数据集3,0,0.8509344978361905,0.7740645709375331,0.8929131731318884,自动归类成功
匿名文件_行号_2140,数据集3,0,0.77897118272465,0.6437616328505736,1.1360376296689148,自动归类成功
匿名文件_行号_2141,数据集3,0,0.781420932556087,0.6465127218941996,1.1217052731404606,自动归类成功
匿名文件_行号_2142,数据集3,0,0.7748922598774222,0.6602066707898775,1.2055956872843672,自动归类成功
匿名文件_行号_2143,数据集3,0,0.7954868870925298,0.6702423789274855,1.077896280474235,自动归类成功
匿名文件_行号_2144,数据集3,0,0.862034058499567,0.7913403709518152,0.8435033895431698,自动归类成功
匿名文件_行号_2145,数据集3,0,0.8180736669013847,0.7280773667867917,1.0345291831051358,自动归类成功
匿名文件_行号_2146,数据集3,0,0.8735777930265196,0.8132770720876188,0.7990490742153668,自动归类成功
匿名文件_行号_2147,数据集3,0,0.8277537075720355,0.7306613547001821,0.9740432722827939,自动归类成功
匿名文件_行号_2148,数据集3,0,0.8056166768235858,0.6967194620052801,1.0627886667359834,自动归类成功
匿名文件_行号_2149,数据集3,0,0.7925898389643108,0.6711031359517672,1.1013605911070448,自动归类成功
匿名文件_行号_2150,数据集3,0,0.773609124481807,0.6311825334778733,1.1459346881125492,自动归类成功
匿名文件_行号_2151,数据集3,0,0.7785200707468257,0.6503733426453715,1.153634278817699,自动归类成功
匿名文件_行号_2152,数据集3,0,0.8306439821986696,0.7366255520603665,0.9645750896032055,自动归类成功
匿名文件_行号_2153,数据集3,0,0.8071089339980753,0.6858231973918582,1.0285489084815023,自动归类成功
匿名文件_行号_2154,数据集3,0,0.8123522682978986,0.7172681294176464,1.0455280711230883,自动归类成功
匿名文件_行号_2155,数据集3,0,0.8657658713957456,0.8001788103322853,0.8306476956748889,自动归类成功
匿名文件_行号_2156,数据集3,0,0.8661684915322517,0.8067410937778035,0.8341863624636191,自动归类成功
匿名文件_行号_2157,数据集3,0,0.8059384354423522,0.6940132413272171,1.0524305956648556,自动归类成功
匿名文件_行号_2158,数据集3,0,0.8324662121452917,0.7311714570497249,0.9389649399825191,自动归类成功
匿名文件_行号_2159,数据集3,4,0.5713541857671389,0.23603436606050104,1.4826911775869378,自动归类成功
匿名文件_行号_2160,数据集3,0,0.82796286082507,0.7296849043337585,0.9695978262715335,自动归类成功
匿名文件_行号_2161,数据集3,0,0.849898278203167,0.7646425676918789,0.8797924638793889,自动归类成功
匿名文件_行号_2162,数据集3,0,0.8143282431836066,0.7160289097950483,1.04108156998352,自动归类成功
匿名文件_行号_2163,数据集3,0,0.7905922273754932,0.6803018434184707,1.1378732138107117,自动归类成功
匿名文件_行号_2164,数据集3,0,0.8785808689574137,0.8129442269272478,0.758181159350228,自动归类成功
匿名文件_行号_2165,数据集3,0,0.7598698111641342,0.603351947804141,1.1771206335518503,自动归类成功
匿名文件_行号_2166,数据集3,0,0.8113036014848628,0.7007624406179953,1.0299439293116655,自动归类成功
匿名文件_行号_2167,数据集3,0,0.7163374637635204,0.5416625984231686,1.3379960219415097,自动归类成功
匿名文件_行号_2168,数据集3,0,0.6040660946634684,0.30943984768824484,1.4837255674715395,自动归类成功
匿名文件_行号_2169,数据集3,0,0.8389297511771086,0.7681672639073108,0.9594115350976095,自动归类成功
匿名文件_行号_2170,数据集3,0,0.8267838901593025,0.7333274720973592,0.9870530567402369,自动归类成功
匿名文件_行号_2171,数据集3,0,0.8129292345028596,0.7164053559665257,1.0458726833526573,自动归类成功
匿名文件_行号_2172,数据集3,0,0.8504828072967143,0.7757709908541777,0.8989160793031254,自动归类成功
匿名文件_行号_2173,数据集3,0,0.8264534633674974,0.7423034496442783,1.0039424311742533,自动归类成功
匿名文件_行号_2174,数据集3,0,0.8706176209019805,0.8077803687371388,0.8093336022245471,自动归类成功
匿名文件_行号_2175,数据集3,0,0.7477887028609385,0.6115439908548344,1.279925272985295,自动归类成功
匿名文件_行号_2176,数据集3,0,0.8279151909615756,0.7382568115254923,0.9886323743677277,自动归类成功
匿名文件_行号_2177,数据集3,0,0.8343304996633566,0.7512465504770399,0.9656465946669799,自动归类成功
匿名文件_行号_2178,数据集3,0,0.841059459537652,0.7509949620232819,0.9194187283849666,自动归类成功
匿名文件_行号_2179,数据集3,0,0.7751951670856071,0.6388762745855732,1.1515794041518277,自动归类成功
匿名文件_行号_2180,数据集3,0,0.5452758057401428,0.37034242227076847,1.8573646962971084,自动归类成功
匿名文件_行号_2181,数据集3,0,0.7902796511831176,0.6798171194820046,1.126555244969917,自动归类成功
匿名文件_行号_2182,数据集3,0,0.8528675877740054,0.7730271979654988,0.8734614825930965,自动归类成功
匿名文件_行号_2183,数据集3,0,0.8401192538508244,0.7601746816877982,0.9396507683491209,自动归类成功
匿名文件_行号_2184,数据集3,0,0.7055903520885012,0.509774750033031,1.3307672813188274,自动归类成功
匿名文件_行号_2185,数据集3,0,0.8503163176717037,0.7692336852051351,0.8857469026655932,自动归类成功
匿名文件_行号_2186,数据集3,0,0.7921125810308297,0.6592939378279614,1.0757959203159357,自动归类成功
匿名文件_行号_2187,数据集3,0,0.8020431473764542,0.6802344971661511,1.0533668004502483,自动归类成功
匿名文件_行号_2188,数据集3,0,0.6953411412179453,0.5524947288508824,1.4941128119822469,自动归类成功
匿名文件_行号_2189,数据集3,0,0.8617168469379142,0.7885770714045967,0.8390722441747004,自动归类成功
匿名文件_行号_2190,数据集3,0,0.8144268872886329,0.7119193784930645,1.0344701936536067,自动归类成功
匿名文件_行号_2191,数据集3,0,0.6651167561347762,0.5267089456165858,1.6118734807687474,自动归类成功
匿名文件_行号_2192,数据集3,0,0.6805616759951804,0.45685501905193615,1.36726051626314,自动归类成功
匿名文件_行号_2193,数据集3,0,0.8467035052010532,0.761503865555746,0.896635106378131,自动归类成功
匿名文件_行号_2194,数据集3,0,0.8753881355473185,0.8143399856637087,0.7871923877447026,自动归类成功
匿名文件_行号_2195,数据集3,0,0.8106640670935551,0.7191850577275267,1.0646567875918527,自动归类成功
匿名文件_行号_2196,数据集3,0,0.8629114503585741,0.7905348705331732,0.8353551104843819,自动归类成功
匿名文件_行号_2197,数据集3,0,0.8040397872678223,0.675937387814751,1.022640390963674,自动归类成功
匿名文件_行号_2198,数据集3,0,0.8328150620964402,0.7403833938456578,0.9571688834828339,自动归类成功
匿名文件_行号_2199,数据集3,0,0.8517917955816482,0.771720850899582,0.8802076071522619,自动归类成功
匿名文件_行号_2200,数据集3,0,0.8646730655719397,0.7878629093351466,0.8150279999956221,自动归类成功
匿名文件_行号_2201,数据集3,0,0.7683637480460519,0.6319600209295546,1.1855144389907042,自动归类成功
匿名文件_行号_2202,数据集3,0,0.8434716857631407,0.7624569082918998,0.9252675226900581,自动归类成功
匿名文件_行号_2203,数据集3,0,0.8693721110959066,0.800763104476701,0.8055036465591937,自动归类成功
匿名文件_行号_2204,数据集3,0,0.8335411432939596,0.739318589125753,0.9447640679628814,自动归类成功
匿名文件_行号_2205,数据集3,0,0.7866611804135272,0.6525985075025738,1.0999775162917196,自动归类成功
匿名文件_行号_2206,数据集3,0,0.7946087894681754,0.6628585422217091,1.0629907932949572,自动归类成功
匿名文件_行号_2207,数据集3,0,0.7932740066187187,0.6756024218883557,1.1042456583816815,自动归类成功
匿名文件_行号_2208,数据集3,0,0.7750056832583266,0.6486252756950109,1.177382309536376,自动归类成功
匿名文件_行号_2209,数据集3,0,0.8607807482165973,0.786595709813388,0.8430977808433047,自动归类成功
匿名文件_行号_2210,数据集3,0,0.8003146814326106,0.6915862838180821,1.0935365577310692,自动归类成功
匿名文件_行号_2211,数据集3,0,0.7603288753461996,0.6150639840756589,1.203651288069131,自动归类成功
匿名文件_行号_2212,数据集3,0,0.8677393215761503,0.8033398914929005,0.8245971023657428,自动归类成功
匿名文件_行号_2213,数据集3,0,0.8192042713841549,0.7278843097661458,1.0274860559799563,自动归类成功
匿名文件_行号_2214,数据集3,0,0.8349605701238686,0.7344791358221385,0.9273664322132811,自动归类成功
匿名文件_行号_2215,数据集3,0,0.8048289392854502,0.7126264057838432,1.1016376742293714,自动归类成功
匿名文件_行号_2216,数据集3,0,0.8251035636030537,0.7449478252411459,1.015912240798997,自动归类成功
匿名文件_行号_2217,数据集3,0,0.8274956493732478,0.7332962198946029,0.9818256398896607,自动归类成功
匿名文件_行号_2218,数据集3,0,0.809943055763101,0.6942328224203542,1.0260567271983965,自动归类成功
匿名文件_行号_2219,数据集3,0,0.7529782187617594,0.5974527008215273,1.2092755994443125,自动归类成功
匿名文件_行号_2220,数据集3,0,0.8628325557690167,0.7898432380854292,0.8328686715935226,自动归类成功
匿名文件_行号_2221,数据集3,0,0.7724810004408612,0.6412069604547578,1.1757788544783117,自动归类成功
匿名文件_行号_2222,数据集3,0,0.7491985449716198,0.5935689930441355,1.2333047507501729,自动归类成功
匿名文件_行号_2223,数据集3,0,0.7708836647821476,0.6680014385896064,1.2381302726605625,自动归类成功
匿名文件_行号_2224,数据集3,0,0.8641617334037981,0.7932956193104398,0.8318984475567515,自动归类成功
